Details,Translate Details,Area,Contractor,Type of finding,Topic,Frequency
นั่งร้านมีสภาพไม่สมบูรณ์ ไม่มีราวกันตก,Scaffolding is incomplete. no guard rail,Olefins2,SR,Unsafe Condition,Scaffolding,65
ใช้บันไดนั่งร้านพาดขึ้นไปทำงานบนที่สูง,Use scaffolding ladders to lean up to work at heights.,Olefins2,TTCL,Unsafe Action,Work at height,13
ทำงานบนนั่งร้านไม่ได้คล้องเกี่ยว Safety Harness,Work on scaffolding without safety harness,HOT,RNC,Unsafe Action,Work at height,17
Tag นั่งร้านหมดอายุ ยังไม่ได้ Re-inspect,Scaffolding tag has expired. Haven't re-inspected yet.,UT,WTM,Unsafe Condition,Scaffolding,85
สายไฟห้อยลงมาขวางทางเดิน,"The wires hung down, blocking the walkway.",Olefins2,TTCL,Unsafe Condition,Housekeeping,22
งาน HW I ช่างเชื่อมใช้หน้ากากเชื่อมชนิดที่สวมใส่หมวก Safety ไม่ได้ เสี่ยงศีรษะกระแทก ได้รับบาดเจ็บ,"hw i work, welders use a welding mask that can't wear a safety helmet. Risk of head impact. injured",UT,Siam D,Unsafe Action,Hot Work,4
ไม่คล้องเกี่ยว safety harness,Not related to safety harness,Olefins2,TNE,Unsafe Action,Work at height,6
ผู้ช่วยช่างยืนจับ Pipe อยู่ใน Line of fire,The mechanic's assistant stood holding the pipe in the line of fire.,HOT,RNC,Unsafe Action,Hot Work,4
ไม่มี Hard Barricade ปิดกั้นช่องเปิด,No hard barricade blocking the opening.,UT,WTM,Unsafe Condition,Work at height,3
ติดตั้งนั่งร้านเสร็จแล้วไม่มีการแขวน Tag แสดงสถานะ,The scaffolding has been installed and there is no hanging tag to show the status.,Olefins2,SR,Unsafe Condition,Scaffolding,26
ปิดล้อมผ้ากันไฟไม่มิดชิดงานประกอบเชื่อม Line PG,"enclosed fireproof fabric, not completely enclosed, assembly work, welding line pg",HOT,RNC,Unsafe Condition,Hot Work,23
กองอุปกรณ์นั่งร้านไม่เป็นระเบียบ,Untidy pile of scaffolding equipment,UT,REPCO (OPM),Unsafe Condition,Housekeeping,128
ไม่ได้ตรวจสอบ Daily checklist Generator ,The daily checklist generator is not checked.,Olefins2,RNC,Unsafe Action,Tools & Equipment,4
มีช่องเปิดบนนั่งร้าน,There are openings on the scaffolding.,UT,PROTECH,Unsafe Condition,Scaffolding,54
ปฏิบัติงานในพื้นที่เสียงดังโดยไม่ได้สวมใส่ Ear plug,Operate in noisy areas without wearing ear plugs.,HOT,REPCO (IE),Unsafe Action,PPE,3
พบบันไดนั่งร้านถูกนำมาพาดใช้งาน,Found a scaffolding ladder being used across it.,Olefins2,TNE,Unsafe Condition,Scaffolding,16
Blind flange ไม่มีการขันล็อคให้แน่น,blind flange is not tightened,UT,MOC (OPE),Unsafe Condition,Process & Operation,7
ติดตั้งนั่งร้านกีดขวางอุปกรณ์ Plant,Install scaffolding to obstruct plant equipment.,Olefins2,TTCL,Unsafe Condition,Scaffolding,17
Materail ค้างอยู่บน Pipe Rack,materail stuck on pipe rack,Olefins2,TTCL,Unsafe Condition,Housekeeping,4
ผ้ากันไฟมีสภาพชำรุด,The fire retardant cloth is damaged.,HOT,RNC,Unsafe Condition,Hot Work,17
Blower ไม่หมุน เนื่องจากปลั๊กหลวม,blower does not spin due to loose plug,HOT,RNC,Unsafe Condition,CSE,2
